"1949","Cover-All Tech","COVR","A","222892101"
"195","Agl Resources","GAS","ON5","001204106"
"1950","Covidien Plc","COV","ON5","G2554F113"
"1951","Covisint Corp","COVS","S","22357R103"
"1952","Covista Comm","CVST","T","223574104"
"1953","Cowen Group Inc","COWN","SO","223622101"
"1954","Cowlitz Bancorp","CWLZ","T","223767203"
"1955","Cp Pokphand-Adr","CPKPY","T","125918201"
"1956","Cpfl Energi-Adr","CPL","ON","126153105"
"1957","Cpi Aerostructr","CVU","OA","125919308"
"1958","Cpi Corp","CPICQ","T","125902106"
"1959","Cps Technologys","CPSH","T","12619F104"
"196","Agnico Eagle","AEM","ON","008474108"
"1960","Cra Intl Inc","CRAI","SO","12618T105"
"1961","Cracker Barrel","CBRL","SO","22410J106"
"1962","Craft Brew Alln","BREW","SO","224122101"
"1963","Crailar Tech","CRLRF","T","224248104"
"1964","Crane Co","CR","ON","224399105"
"1965","Crawford & Co B","CRDB","N","224633107"
"1966","Crawford & Co-A","CRDA","N","224633206"
"1967","Cray Inc","CRAY","SO","225223304"
"1968","Creative Learng","CLCN","T","22529R106"
"1969","Creative Te Ltd","CREAF","OT","Y1775U107"
"197","Agree Rlty Corp","ADC","ON","008492100"
"1970","Creative Vistas","CVAS","T","225300201"
"1971","Creator Cap Ltd","CTORF","T","G2519P107"
"1972","Credicorp Ltd","BAP","ON","G2519Y108"
"1973","Credit Accept","CACC","SO","225310101"
"1974","Credit Agricole","CRARY","T","225313105"
"1975","Credit Suis Fnd","CIK","A","224916106"
"1976","Credit Suisse","CS","ON","225401108"
"1977","Creditriskmonit","CRMZ","T","225426105"
"1978","Cree Inc","CREE","SO","225447101"
"1979","Crescent Bkg Ga","CSNT","T","225646108"
"198","Agri Bank China","ACGBY","T","00850M102"
"1980","Crescent Pt Egy","CPG","N","22576C101"
"1981","Crestwood Eqty","CEQP","ON","226344109"
"1982","Crestwood Midst","CMLP","ON","226378107"
"1983","Cresud Sa-Adr","CRESY","S","226406106"
"1984","Crexendo Inc","EXE","OA","226552107"
"1985","Crh Plc-Adr","CRH","ON","12626K203"
"1986","Crimson Wine Gp","CWGL","T","22662X100"
"1987","Criteo Sa-Adr","CRTO","SO","226718104"
"1988","Crocs Inc","CROX","SO","227046109"
"1989","Cross Borders R","XBOR","T","227443108"
"199","Agria Corp-Adr","GRO","N","00850H103"
"1990","Cross Country","CCRN","SO","227483104"
"1991","Cross Timbers","CRT","N","22757R109"
"1992","Crossroads Sys","CRDS","SO","22765D209"
"1993","Crowdgather Inc","CRWG","T","22787P107"
"1994","Crown Castle","CCI","ON5","228227104"
"1995","Crown Crafts","CRWS","S","228309100"
"1996","Crown Hldgs Inc","CCK","ON","228368106"
"1997","Crown Media Hld","CRWN","S","228411104"
"1998","Crown-Andersen","CRAN","T","228190104"
"1999","Crumbs Bake Shp","CRMBQ","T","228803102"
"2","1347 Ppty Insur","PIH","S","68244P107"
"20","58.Com Inc-Adr","WUBA","ON","31680Q104"
"200","Agritek Hldgs","AGTK","T","00856J103"
"2000","Cryo-Cell Intl","CCEL","T","228895108"
"2001","Cryolife Inc","CRY","ON","228903100"
"2002","Cryoport Inc","CYRX","T","229050208"
"2003","Crystal Rock Hl","CRVP","A","22940F103"
"2004","Cs High Yld Bd","DHY","A","22544F103"
"2005","Csb Bancorp Inc","CSBB","T","12628R107"
"2006","Csg Sys Intl","CSGS","SO","126349109"
"2007","Csp Inc","CSPI","S","126389105"
"2008","Cspc Pharma-Adr","CHPTY","T","12591J108"
"2009","Csr Plc-Adr","CSRE","SO","12640Y205"
"201","Agrium Inc","AGU","ON","008916108"
"2010","Css Inds Inc","CSS","N","125906107"
"2011","Cst Brands Inc","CST","ON","12646R105"
"2012","Csx Corp","CSX","ON5","126408103"
"2013","Ctc Media Inc","CTCM","SO","12642X106"
"2014","Ctd Holdings In","CTDH","T","12642Q101"
"2015","Ctgx Mining Inc","CHCX","T","12646Y100"
"2016","Cti Biopharma","CTIC","SO","12648L106"
"2017","Cti Group Hldgs","CTIG","T","126431105"
"2018","Cti Industries","CTIB","S","125961300"
"2019","Ctn Media Group","UCTN","T","12643W206"
"202","Agrivest Americ","AGBRE","T","00855T102"
"2020","Ctpartners Exec","CTP","A","22945C105"
"2021","Ctrip.Com Intl","CTRP","SO","22943F100"
"2022","Cts Corp","CTS","ON","126501105"
"2023","Ctx Virtual Tec","CTXV","T","12650A105"
"2024","Cu Bancorp Ca","CUNB","S","126534106"
"2025","Cubesmart","CUBE","ON","229663109"
"2026","Cubic Corp","CUB","ON","229669106"
"2027","Cubic Energy","CBNR","T","229675103"
"2028","Cubist Pharm","CBST","SO","229678107"
"2029","Cui Global Inc","CUI","SO","126576206"
"203","Ah Belo Corp","AHC","ON","001282102"
"2030","Cuisine Sol Inc","CUSI","T","229904206"
"2031","Cullen Frost Bk","CFR","ON","229899109"
"2032","Culp Inc","CFI","ON","230215105"
"2033","Culture Medium","CLTR","T","23028A107"
"2034","Cumberland Phar","CPIX","SO","230770109"
"2035","Cummins Inc","CMI","ON5","231021106"
"2036","Cumulus Media","CMLS","SO","231082108"
"2037","Cur Media Inc","CURM","T","23126J109"
"2038","Curaxis Pharma","CURXQ","T","23127A107"
"2039","Curis Inc","CRIS","SO","231269101"
"204","Ahold N V Adr","AHONY","OT","500467105"
"2040","Curtiss Wright","CW","ON","231561101"
"2041","Customers Bancp","CUBI","S","23204G100"
"2042","Cutera Inc","CUTR","SO","232109108"
"2043","Cutwater Select","CSI","N","232229104"
"2044","Cv Holdings Inc","CVHL","T","12661F101"
"2045","Cvb Finl","CVBF","SO","126600105"
"2046","Cvd Equip Corp","CVV","S","126601103"
"2047","Cvent Inc","CVT","ON","23247G109"
"2048","Cvf Tech Corp","CNVT","T","12660F102"
"2049","Cvr Energy Inc","CVI","ON","12662P108"
"205","Ahpc Hldgs Inc","GLOV","T","001303106"
"2050","Cvr Partners Lp","UAN","ON","126633106"
"2051","Cvr Refining Lp","CVRR","ON","12663P107"
"2052","Cvs Caremark Cp","CVS","ON51","126650100"
"2053","Cyalume Technol","CYLU","T","232429100"
"2054","Cyan Inc","CYNI","ON","23247W104"
"2055","Cyanotech Corp","CYAN","S","232437301"
"2056","Cyber Digital","CYBD","T","232441105"
"2057","Cybercash Inc","CYCHZ","T","232462101"
"2058","Cyberonics Inc","CYBX","SO","23251P102"
"2059","Cyberoptics","CYBE","S","232517102"
"206","Air China Ltd","AIRYY","T","00910M100"
"2060","Cyclacel Pharma","CYCC","SO","23254L306"
"2061","Cyclone Uranium","CYUR","T","23254T101"
"2062","Cymabay Therapt","CBAY","S","23257D103"
"2063","Cynapsus Therap","CYNAF","T","23257Y701"
"2064","Cynosure Inc-A","CYNO","SO","232577205"
"2065","Cypress Egy Ptr","CELP","N","232751107"
"2066","Cypress Semicon","CY","SO","232806109"
"2067","Cyrela Brazil","CYRBY","T","23282C401"
"2068","Cyren Ltd","CYRN","S","M26895108"
"2069","Cyrusone Inc","CONE","SO","23283R100"
"207","Air France-Adr","AFLYY","T","009119108"
"2070","Cys Investments","CYS","ON","12673A108"
"2071","Cytec Inds Inc","CYT","ON","232820100"
"2072","Cytocore Inc","CYOE","T","23282B403"
"2073","Cytodyn Inc","CYDY","T","23283M101"
"2074","Cytokinetcs Inc","CYTK","SO","23282W605"
"2075","Cytomedix Inc","CMXI","T","23283B204"
"2076","Cytori Therapeu","CYTX","SO","23283K105"
"2077","Cytosorbents Cp","CTSO","T","23283X107"
"2078","Cytrx Corp","CYTR","SO","232828509"
"2079","D Medical Indus","DMEDF","T","M28091102"
"208","Air Industries","AIRI","A","00912N205"
"2080","D R Horton Inc","DHI","ON5","23331A109"
"2081","Dac Technologs","DAAT","T","23302R107"
"2082","Daegis Inc","DAEG","SO","233720101"
"2083","Dai Nippon Prin","DNPLY","T","233806306"
"2084","Daily Journal","DJCO","S","233912104"
"2085","Daimler Ag","DDAIF","OT","D1668R123"
"2086","Dairy Farm Intl","DFIHY","T","233859404"
"2087","Daiwa Sec Gp Jp","DSEEY","T","234064301"
"2088","Dakota Plns Hld","DAKP","A","234255107"
"2089","Dakota Terr Res","DTRC","T","23426V109"
"209","Air Lease Corp","AL","ON","00912X302"
"2090","Daktronics Inc","DAKT","SO","234264109"
"2091","Dale Jarret Rac","DJRT","T","234311108"
"2092","Daleco Resource","DLOV","T","23437P208"
"2093","Dalrada Finl Cp","DFCO","T","235496403"
"2094","Dalton Industry","DALT","T","235600103"
"2095","Dana Holding Cp","DAN","ON","235825205"
"2096","Danaher Corp","DHR","ON5","235851102"
"2097","Danaos Corp","DAC","N","Y1968P105"
"2098","Danone-Adr","DANOY","OT","23636T100"
"2099","Danske Bank-Adr","DNSKY","T","236363107"
"21","5N Plus Inc","FPLSF","T","33833X101"
"210","Air Liquide-Adr","AIQUY","T","009126202"
"2100","Daqo New Energy","DQ","ON","23703Q203"
"2101","Dara Biosciencs","DARA","SO","23703P304"
"2102","Darden Restrnt","DRI","ON5","237194105"
"2103","Darling Ingrdnt","DAR","ON","237266101"
"2104","Dassault Sy-Adr","DASTY","T","237545108"
"2105","Data I/O","DAIO","S","237690102"
"2106","Data Trans-New","DATX","T","238016109"
"2107","Datalex Plc-Adr","DLEXY","T","23803V102"
"2108","Datalink Corp","DTLK","SO","237934104"
"2109","Datamarine Intl","DMAR","T","238045108"
"211","Air Methods Crp","AIRM","SO","009128307"
"2110","Datang Intl Pwr","DIPGY","T","23808Q207"
"2111","Dataram Corp","DRAM","S","238108302"
"2112","Datascension In","DSEN","T","238111207"
"2113","Datatrak Intl","DTRK","T","238134209"
"2114","Datawatch Corp","DWCH","SO","237917208"
"2115","Davita Healthcr","DVA","ON5","23918K108"
"2116","Daw Tech Inc","DAWKQ","T","239220304"
"2117","Dawson Geophys","DWSN","SO","239359102"
"2118","Daxor Corp","DXR","A","239467103"
"2119","Daystar Tec Inc","DSTI","OT","23962Q407"
"212","Air Prods & Che","APD","ON5","009158106"
"2120","Dbs Group-Adr","DBSDY","T","23304Y100"
"2121","Dcp Midstream","DPM","ON","23311P100"
"2122","Dct Industrial","DCT","ON","233153105"
"2123","Ddd Group Plc","DDDGF","T","G26903107"
"2124","Ddr Corp","DDR","ON","23317H102"
"2125","Dealertrack Hld","TRAK","SO","242309102"
"2126","Dean Foods Co","DF","ON","242370203"
"2127","Dearborn Bancrp","DEAR","T","24242R108"
"2128","Debt Resolve In","DRSV","T","24276R206"
"2129","Decision Diagns","DECN","T","243443108"
"213","Air T Inc","AIRT","S","009207101"
"2130","Decisionpoint","DPSI","OT","24345A101"
"2131","Deckers Outdoor","DECK","ON","243537107"
"2132","Deep Down Inc","DPDW","T","24372A305"
"2133","Deep Well Oil","DWOG","T","243798105"
"2134","Deer Consumer","DEER","OT","24379J200"
"2135","Deer Valley Cp","DVLY","T","244196101"
"2136","Deere & Co","DE","ON5","244199105"
"2137","Defense Tec Sys","DFTS","T","244635108"
"2138","Dehaier Medical","DHRM","S","G27010100"
"2139","Dei Holdings","DEIX","OT","23319E206"
"214","Air Transpt Svc","ATSG","SO","00922R105"
"2140","Dejour Energy","DEJ","A","24486R103"
"2141","Del Friscos Rst","DFRG","SO","245077102"
"2142","Delaware Grp Di","DDF","N","245915103"
"2143","Delaware Inv Co","VCF","A","246101109"
"2144","Delaware Inv Mn","VMM","A","24610V103"
"2145","Delaware Inv Na","VFL","A","24610T108"
"2146","Delcath Sys Inc","DCTH","SO","24661P401"
"2147","Delek Logistics","DKL","ON","24664T103"
"2148","Delek Us Hldgs","DK","ON","246647101"
"2149","Delhaize-Le","DEG","ON","29759W101"
"215","Airbus Group Nv","EADSY","T","009279100"
"2150","Delias Inc","DLIA","SO","246911101"
"2151","Delmar Pharmact","DMPI","T","247078108"
"2152","Delphax Tech","DLPX","T","24712X106"
"2153","Delphi Auto Plc","DLPH","ON5","G27823106"
"2154","Delta Air Lines","DAL","ON5","247361702"
"2155","Delta Apparel","DLA","A","247368103"
"2156","Delta Galil-Ltd","DELTY","T","247637101"
"2157","Delta Nat Gas","DGAS","S","247748106"
"2158","Deltagen Inc","DGEN","T","24783R103"
"2159","Deltathree.Com","DDDC","T","24783N102"
"216","Aircastle Ltd","AYR","ON","G0129K104"
"2160","Deltic Timber","DEL","ON","247850100"
"2161","Deluxe Corp","DLX","ON","248019101"
"2162","Demand Media","DMD","ON","24802N109"
"2163","Demandware","DWRE","ON","24802Y105"
"2164","Denbury Res Inc","DNR","ON5","247916208"
"2165","Dendreon Corp","DNDN","SO","24823Q107"
"2166","Denison Mines","DNN","OA","248356107"
"2167","Denny","DENN","SO","24869P104"
"2168","Denso Corp","DNZOY","T","24872B100"
"2169","Dentsply Intl","XRAY","SO5","249030107"
"217","Airgas Inc","ARG","ON5","009363102"
"2170","Dephasium Corp","DPHS","T","249549106"
"2171","Depomed Inc","DEPO","SO","249908104"
"2172","Derma Sciences","DSCI","SO","249827502"
"2173","Desarrolladora","DHOXQ","OT","25030W100"
"2174","Descartes Sys","DSGX","SO","249906108"
"2175","Design Wthn Rch","DWRI","T","250557204"
"2176","Destination Mtr","DEST","SO","25065D100"
"2177","Destination Xl","DXLG","SO","25065K104"
"2178","Destiny Media","DSNY","T","25063G204"
"2179","Deswell Inds","DSWL","S","250639101"
"218","Airmedia Gp-Adr","AMCN","SO","009411109"
"2180","Detrex Corp","DTRX","T","250685104"
"2181","Detwiler Fenton","DMCD","T","251464202"
"2182","Deutsche Bk Ag","DB","ON","D18190898"
"2183","Deutsche Boerse","DBOEY","T","251542106"
"2184","Deutsche Pst Ag","DPSGY","T","25157Y202"
"2185","Deutsche Telekm","DTEGY","OT","251566105"
"2186","Devon Energy","DVN","ON51","25179M103"
"2187","Devry Education","DV","ON","251893103"
"2188","Dewey Electroni","DEWY","T","252063102"
"2189","Dex Media Inc","DXM","SO","25213A107"
"219","Airspan Netwrks","AIRO","OT","00950H300"
"2190","Dexcom Inc","DXCM","SO","252131107"
"2191","Dgse Companies","DGSE","A","23323G106"
"2192","Dgt Holdings Cp","DGTC","T","23328R206"
"2193","Dht Holdings","DHT","ON","Y2065G121"
"2194","Diadexus Inc","DDXS","T","25245P106"
"2195","Diageo Plc-Adr","DEO","ON","25243Q205"
"2196","Dialogic Inc","DLGC","T","25250T209"
"2197","Diamond Discvrs","DMDD","T","252584107"
"2198","Diamond Foods","DMND","SO","252603105"
"2199","Diamond Hil Inv","DHIL","S","25264R207"
"22","8X8 Inc","EGHT","SO","282914100"
"220","Airtouch Commun","ATCH","T","00951E108"
"2200","Diamond Offshor","DO","ON5","25271C102"
"2201","Diamond Resorts","DRII","N","25272T104"
"2202","Diamondback Egy","FANG","SO","25278X109"
"2203","Diamondrock Hos","DRH","ON","252784301"
"2204","Diana Container","DCIX","SO","Y2069P101"
"2205","Diana Shipping","DSX","ON","Y2066G104"
"2206","Diasys Corp","DYXC","T","252838107"
"2207","Dice Holdings","DHX","ON","253017107"
"2208","Dicerna Pharma","DRNA","S","253031108"
"2209","Dicks Sprtg Gds","DKS","ON","253393102"
"221","Airtrona Intl","ARTR","T","00950T106"
"2210","Diebold Inc","DBD","ON","253651103"
"2211","Digerati Tech","DTGIQ","T","25375L206"
"2212","Digi Intl Inc","DGII","SO","253798102"
"2213","Digimarc Corp","DMRC","S","25381B101"
"2214","Digirad Corp","DRAD","S","253827109"
"2215","Digital Ally In","DGLY","S","25382P208"
"2216","Digital China","DCHIF","T","G2759B107"
"2217","Digital Cinema","DCIN","S","25383B109"
"2218","Digital Domain","DDMGQ","OT","25386U104"
"2219","Digital Info Se","DGIF","T","25389H100"
"222","Aixtron Ag-Adr","AIXG","SO","009606104"
"2220","Digital Power","DPW","A","253862106"
"2221","Digital River","DRIV","SO","25388B104"
"2222","Digital Rlty Tr","DLR","ON","253868103"
"2223","Digitalglobe","DGI","ON","25389M877"
"2224","Digitalpost Int","DGLPQ","T","25400D104"
"2225","Digitiliti Inc","DIGI","T","253895106"
"2226","Diguang Intl Dv","DGNG","T","25402T107"
"2227","Dillards Inc-A","DDS","ON","254067101"
"2228","Dime Comm Bncsh","DCOM","SO","253922108"
"2229","Dimeco Inc","DIMC","T","25432W104"
"223","Ajinomoto","AJINY","T","009707100"
"2230","Dineequity Inc","DIN","ON","254423106"
"2231","Diodes Inc","DIOD","SO","254543101"
"2232","Dionics Inc","DION","T","254547102"
"2233","Dipexium Pharma","DPRX","S","25456J104"
"2234","Dir-Ac Insdr","KNOW","A","25459Y769"
"2235","Dir-Fin Bear 3X","FAZ","OA","25459Y447"
"2236","Dir-Fin Bull 3X","FAS","OA","25459Y694"
"2237","Direct Insite","DIRI","T","25457C207"
"2238","Direct Mkts Hld","MKTSQ","OT","25456U109"
"2239","Directv","DTV","SO5","25490A309"
"224","Ak Steel Hldg","AKS","ON","001547108"
"2240","Disaboom Inc","DSBO","T","25459T109"
"2241","Discover Fin Sv","DFS","ON5","254709108"
"2242","Discovery Com-A","DISCA","SO5","25470F104"
"2243","Discovery Com-B","DISCB","S","25470F203"
"2244","Discovery Com-C","DISCK","SO","25470F302"
"2245","Discovery Labs","DSCO","SO","254668403"
"2246","Dish Network Cp","DISH","SO","25470M109"
"2247","Disney Walt","DIS","ON51","254687106"
"2248","Display Tech","DTEK","T","25469V102"
"2249","Div And Incm Fd","DNI","N","25538A204"
"225","Akamai Tech","AKAM","SO5","00971T101"
"2250","Diverfd Corp Re","HIRD","T","255153108"
"2251","Diversicare Hlt","DVCR","S","255104101"
"2252","Diversified Rst","BAGR","S","25532M105"
"2253","Dixie Grp Inc","DXYN","S","255519100"
"2254","Dixons Retl-Adr","DSITY","T","255876104"
"2255","Djsp Enterprise","DJSP","T","G7982P104"
"2256","Dlh Holdings Cp","DLHC","S","23335Q100"
"2257","Dna Precious","DNAP","T","23328D108"
"2258","Dnaprint Genom","DNAG","T","23324Q202"
"2259","Dnb Financial","DNBF","S","233237106"
"226","Akbank Tas-Adr","AKBTY","T","009719501"
"2260","Doctor Reddys","RDY","ON","256135203"
"2261","Document Captur","DCMT","T","25614C108"
"2262","Documnt Sec Sys","DSS","OA","25614T101"
"2263","Dolby Lab Inc-A","DLB","ON","25659T107"
"2264","Dollar General","DG","ON5","256677105"
"2265","Dollar Tree Inc","DLTR","SO5","256746108"
"2266","Dolphin Digital","DPDM","T","25688M107"
"2267","Domark Intl Inc","DOMK","T","257055103"
"2268","Dominion Diamnd","DDC","ON","257287102"
"2269","Dominion Res Bl","DOM","ON","25746Q108"
"227","Akebia Therap","AKBA","SO","00972D105"
"2270","Dominion Res Va","D","ON5","25746U109"
"2271","Dominos Pizza","DPZ","ON","25754A201"
"2272","Domtar Corp","UFS","ON","257559203"
"2273","Donaldson Co","DCI","ON","257651109"
"2274","Donegal Grp -A","DGICA","S","257701201"
"2275","Donegal Grp -B","DGICB","S","257701300"
"2276","Dongfeng Motor","DNFGY","T","257738203"
"2277","Donnelley (Rr)","RRD","SO","257867101"
"2278","Doral Finl Corp","DRL","ON","25811P852"
"2279","Dorchester Mnrl","DMLP","SO","25820R105"
"228","Akers Bioscienc","AKER","S","00973E102"
"2280","Dorel Inds-Cl B","DIIBF","T","25822C205"
"2281","Dorian Lpg Ltd","LPG","N","Y2106R110"
"2282","Dorman Products","DORM","SO","258278100"
"2283","Dot Hill Sys Cp","HILL","SO","25848T109"
"2284","Dot Vn Inc","DTVI","T","25849C105"
"2285","Douglas Dynamic","PLOW","ON","25960R105"
"2286","Douglas Emmett","DEI","ON","25960P109"
"2287","Douyuan Global","DGWIY","OT","266043108"
"2288","Dover Corp","DOV","ON5","260003108"
"2289","Dover Downs Gam","DDE","ON","260095104"
"229","Akesis Pharmact","AKESQ","T","00972U107"
"2290","Dover Motorsprt","DVD","ON","260174107"
"2291","Dover Saddlery","DOVR","S","260412101"
"2292","Dow Chemical","DOW","ON51","260543103"
"2293","Dow Jones Comp","COMP","U","260992052"
"2294","Dow Jones Indl","INDU","U","260994009"
"2295","Dow Jones Tran","TRAN","U","260996053"
"2296","Dow Jones Util","UTIL","U","260998059"
"2297","Dr Pepper Snapl","DPS","ON5","26138E109"
"2298","Dragonwave Inc","DRWI","SO","26144M103"
"2299","Drdgold Ltd","DRD","ON","26152H301"
"23","A Clean Slate","DRWN","T","00089L107"
"230","Akorn Inc","AKRX","SO","009728106"
"2300","Dreamworks Anim","DWA","SO","26153C103"
"2301","Dresser-Rand Gp","DRC","ON","261608103"
"2302","Drew Inds Inc","DW","ON","26168L205"
"2303","Dreyfus Hi Yld","DHF","N","26200S101"
"2304","Dreyfus Muni In","DMF","A","26201R102"
"2305","Dreyfus St Muni","LEO","N","261932107"
"2306","Dreyfus Strateg","DSM","N","26202F107"
"2307","Dril-Quip Inc","DRQ","ON","262037104"
"2308","Drinks Americas","DKAM","T","26205U309"
"2309","Dryships Inc","DRYS","SO","Y2109Q101"
"231","Aksys Ltd","AKSY","OT","010196103"
"2310","Ds Healthcr Grp","DSKX","S","23336Q109"
"2311","Dsa Finl Cp","DSFN","T","23331W101"
"2312","Dsp Group Inc","DSPG","SO","23332B106"
"2313","Dst Systems","DST","ON","233326107"
"2314","Dsw Inc Cl-A","DSW","ON","23334L102"
"2315","Dt Inds Inc","DTIIQ","OT","23333J108"
"2316","Dte Energy Co","DTE","ON5","233331107"
"2317","Dtf Tax-Free In","DTF","N","23334J107"
"2318","Dts Inc","DTSI","SO","23335C101"
"2319","Du Pont (Ei) De","DD","ON51","263534109"
"232","Akzo Nobel Nv","AKZOY","OT","010199305"
"2320","Dualstar Techno","DSTR","T","263572109"
"2321","Dubli Inc","DUBL","T","26362X104"
"2322","Ducommun Inc De","DCO","ON","264147109"
"2323","Duff & Phelps U","DUC","N","26432K108"
"2324","Duff&Phelps Utl","DNP","N","23325P104"
"2325","Duke Energy Cp","DUK","ON5","26441C204"
"2326","Duke Realty Cp","DRE","ON","264411505"
"2327","Dun &Bradst-New","DNB","ON5","26483E100"
"2328","Dune Energy Inc","DUNR","T","265338707"
"2329","Dunkin Brands","DNKN","SO","265504100"
"233","Alabama Aircrft","AAIIQ","T","01023E100"
"2330","Duoyuan Printng","DYNP","T","26605B109"
"2331","Dupont Fabros","DFT","ON","26613Q106"
"2332","Durango(Cp)-Adr","CDURQ","T","09073J101"
"2333","Durata Therapt","DRTX","SO","26658A107"
"2334","Durect Corp","DRRX","SO","266605104"
"2335","Dutch Gold Res","DGRI","T","26702V107"
"2336","Dvl Inc","DVLN","T","233347202"
"2337","Dws Glbl Hi Inc","LBF","N","23338W104"
"2338","Dws High Inc Tr","KHI","N","23337C208"
"2339","Dws Multi-Mkt","KMM","N","23338L108"
"234","Alamo Group Inc","ALG","N","011311107"
"2340","Dws Muni In Fd","KTF","N","23338M106"
"2341","Dws Strat In Fd","KST","N","23338N104"
"2342","Dws Strat Muni","KSM","N","23338T101"
"2343","Dxp Enterprises","DXPE","SO","233377407"
"2344","Dyadic Intl Inc","DYAI","T","26745T101"
"2345","Dyax Corp","DYAX","SO","26746E103"
"2346","Dycom Inds","DY","ON","267475101"
"2347","Dyna Group Inte","DGIX","T","267912103"
"2348","Dynacq Hlthcr","DYII","T","26779V105"
"2349","Dynagas Lng Ptr","DLNG","SO","Y2188B108"
"235","Alamos Gold Inc","AGI","ON","011527108"
"2350","Dynamic Matls","BOOM","SO","267888105"
"2351","Dynamic Respons","DRGZ","T","26800M207"
"2352","Dynasil Cp Amer","DYSL","S","268102100"
"2353","Dynatronics Cp","DYNT","S","268157401"
"2354","Dynavax Tech Cp","DVAX","SO","268158102"
"2355","Dynavox Inc-A","DVOXQ","OT","26817F104"
"2356","Dynegy Inc-New","DYN","ON","26817R108"
"2357","Dynex Cap Inc","DX","ON","26817Q506"
"2358","Dyntek Inc","DYNE","T","268180403"
"2359","E Digital Corp","EDIG","T","26841Y103"
"236","Alanco Tech Inc","ALAN","T","011612702"
"2360","E Trade Finl Cp","ETFC","SO5","269246401"
"2361","E-Commrc Ch-Adr","DANG","ON","26833A105"
"2362","E-Future Inform","EFUT","S","G29438101"
"2363","E-House China","EJ","ON","26852W103"
"2364","E.On Ag-Adr","EONGY","T","268780103"
"2365","E2Open Inc","EOPN","SO","29788A104"
"2366","Eaco Corp","EACO","T","26824A205"
"2367","Eagle Bancorp","EBMT","S","26942G100"
"2368","Eagle Bcp Inc","EGBN","SO","268948106"
"2369","Eagle Bulk Shpg","EGLE","SO","Y2187A119"
"237","Alaska Air Grp","ALK","ON","011659109"
"2370","Eagle Finl Svcs","EFSI","T","26951R104"
"2371","Eagle Materials","EXP","ON","26969P108"
"2372","Eagle Pharmact","EGRX","S","269796108"
"2373","Eagle Rock Egy","EROC","SO","26985R104"
"2374","Eagleford Energ","EFRDF","T","27004B104"
"2375","Eaglr Resource","ERHI","T","26982N106"
"2376","Earthlink Hldgs","ELNK","SO","27033X101"
"2377","Earthstone Egy","ESTE","A","27032D205"
"2378","Earthworks Ent","EWKS","T","27032F200"
"2379","East West Bc","EWBC","SO","27579R104"
"238","Alaska Comm Sys","ALSK","SO","01167P101"
"2380","Eastern Co","EML","S","276317104"
"2381","Eastern Light","ELCI","T","276650108"
"2382","Eastern Va Bksh","EVBS","S","277196101"
"2383","Eastgroup Pptys","EGP","ON","277276101"
"2384","Eastman Chem Co","EMN","ON5","277432100"
"2385","Eaton Corp Plc","ETN","ON5","G29183103"
"2386","Eaton Vance","EV","ON","278265103"
"2387","Eaton Vance Ca","CEV","A","27826F101"
"2388","Eaton Vance Ma","MMV","A","27826E104"
"2389","Eaton Vance Mi","EMI","A","27826D106"
"239","Alaska Gold Cp","AKGC","T","011706108"
"2390","Eaton Vance Mun","EVN","N","27826U108"
"2391","Eaton Vance Nj","EVJ","A","27826V106"
"2392","Eaton Vance Ny","EVY","A","27826W104"
"2393","Eaton Vance Oh","EVO","A","27826G109"
"2394","Eaton Vance Pa","EVP","A","27826T101"
"2395","Eau Tech Inc","EAUI","T","26824Y104"
"2396","Ebay Inc","EBAY","SO51","278642103"
"2397","Ebix Inc","EBIX","SO","278715206"
"2398","Eca Marcellus","ECT","ON","26827L109"
"2399","Ecc Capital Cp","ECRO","OT","26826M108"
"24","A-Mark Precious","AMRK","S","00181T107"
"240","Alaska Pwr&Tel","APTL","T","011764206"
"2400","Echelon Corp","ELON","SO","27874N105"
"2401","Echo Global Log","ECHO","SO","27875T101"
"2402","Echo Therapeut","ECTE","SO","27876L206"
"2403","Echostar Corp","SATS","SO","278768106"
"2404","Eclipse Resrcs","ECR","ON","27890G100"
"2405","Eco-Shift Power","ECOP","T","27888E109"
"2406","Eco-Trade Corp","BOPT","T","27887Q103"
"2407","Ecolab Inc","ECL","ON5","278865100"
"2408","Ecology Coating","ECOCQ","T","278880208"
"2409","Ecology&Environ","EEI","S","278878103"
"241","Albany Intl A","AIN","ON","012348108"
"2410","Ecopetrol- Adr","EC","ON","279158109"
"2411","Ecosphere Tech","ESPH","T","27922X105"
"2412","Ecotality Inc","ECTYQ","T","27922Y202"
"2413","Edap Tms Sa-Adr","EDAP","SO","268311107"
"2414","Edci Holdings","EDCI","OT","268315207"
"2415","Eden Energy Cp","EDNE","T","27944M301"
"2416","Edf Sa U-Adr","ECIFY","T","285039103"
"2417","Edgewater Tech","EDGW","SO","280358102"
"2418","Edison Intl","EIX","ON5","281020107"
"2419","Edp Sa-Spon Adr","EDPFY","T","268353109"
"242","Albany Mol Rsch","AMRI","SO","012423109"
"2420","Education Manag","EDMC","SO","28140M103"
"2421","Education Rlty","EDR","ON","28140H104"
"2422","Educational Dev","EDUC","S","281479105"
"2423","Edwards Lifesci","EW","ON5","28176E108"
"2424","Egain Corp","EGAN","SO","28225C806"
"2425","Egalet Corp","EGLT","S","28226B104"
"2426","Egghead.Com-New","EGHDQ","OT","282329101"
"2427","Ehealth Inc","EHTH","SO","28238P109"
