"DIS1C","DIS","Walt Disney Company","SSF","100","PHYS","13,500","254687106","Media","NYSE","DIS1"
"DIS1D*","DIS","Walt Disney Company","SSF","100","PHYS","13,500","254687106","Media","NYSE","DISD1"
"DISC1C*","DISCA","Discovery Communications Inc","SSF","100","PHYS","13,500","25470F104","Media","NASDAQ GS","DISC1"
"DISC1D*","DISCA","Discovery Communications Inc","SSF","100","PHYS","13,500","25470F104","Media","NASDAQ GS","DIZD1"
"DISH1D*","DISH","DISH Network Corporation","SSF","100","PHYS","13,500","25470M109","Media","NASDAQ GS","DIDD1"
"DK1C*","DK","Delek US Holdings Inc.","SSF","100","PHYS","13,500","246647101","Oil&Gas","NYSE","DK1"
"DK1D*","DK","Delek US Holdings Inc.","SSF","100","PHYS","13,500","246647101","Oil&Gas","NYSE","DKD1"
"DLB1D*","DLB","Dolby Laboratories Inc.","SSF","100","PHYS","13,500","25659T107","Entertainment","NYSE","DLBD1"
"DLPH1C*","DLPH","Delphi Automotive PLC","SSF","100","PHYS","13,500","G27823106","Auto Parts&Equipment","NYSE","DLPH1"
"DLPH1D*","DLPH","Delphi Automotive PLC","SSF","100","PHYS","13,500","G27823106","Auto Parts&Equipment","NYSE","DLPO1"
"DLR1C*","DLR","Digital Realty Trust Inc","SSF","100","PHYS","13,500","253868103","REITS","NYSE","DLR1"
"DLR1D*","DLR","Digital Realty Trust Inc","SSF","100","PHYS","13,500","253868103","REITS","NYSE","DLRD1"
"DLTR1D*","DLTR","Dollar Tree Inc.","SSF","100","PHYS","13,500","256746108","Retail","NASDAQ GS","DLTD1"
"DMND1D*","DMND","Diamond Foods Inc.","SSF","100","PHYS","13,500","252603105","Food","NASDAQ GS","DMDD1"
"DNB1D*","DNB","Dun & Bradstreet Corp","SSF","100","PHYS","13,500","26483E100","Software","NYSE","DNB1"
"DNKN1C*","DNKN","Dunkin� Brands Group Inc.","SSF","100","PHYS","13,500","265504100","Retail","NASDAQ GS","DNKN1"
"DNR1D*","DNR","Denbury Resources Inc","SSF","100","PHYS","13,500","247916208","Oil&Gas","NYSE","DNR1"
"DO1C","DO","Diamond Offshore Drilling Inc.","SSF","100","PHYS","13,500","25271C102","Oil&Gas","NYSE","DO1"
"DO1D*","DO","Diamond Offshore Drilling Inc.","SSF","100","PHYS","13,500","25271C102","Oil&Gas","NYSE","DOD1"
"DOV1C","DOV","Dover Corporation","SSF","100","PHYS","13,500","260003108","Miscellaneous Manufactur","NYSE","DOV1"
"DOV1D*","DOV","Dover Corporation","SSF","100","PHYS","13,500","260003108","Miscellaneous Manufactur","NYSE","DOVD1"
"DOW1C","DOW","DOW CHEMICAL COMPANY / THE","SSF","100","PHYS","13,500","260543103","Chemicals","NYSE","DOW1"
"DOW1D*","DOW","DOW CHEMICAL COMPANY / THE","SSF","100","PHYS","13,500","260543103","Chemicals","NYSE","DOWD1"
"DPK1C*","DPK","Direxion Daily Developed Markets Bear 3X Shares","ETF","100","PHYS","13,500","25459Y355","Equity Fund","NYSE Arca","DPK1"
"DPM1D*","DPM","DCP Midstream Partners LP","SSF","100","PHYS","13,500","23311P100","Pipelines","NYSE","DPMD1"
"DPS1C","DPS","Dr Pepper Snapple Group Inc.","SSF","100","PHYS","13,500","26138E109","Beverages","NYSE","DPS1"
"DPS1D*","DPS","Dr Pepper Snapple Group Inc.","SSF","100","PHYS","13,500","26138E109","Beverages","NYSE","DPSD1"
"DRI1D*","DRI","Darden Restaurants Inc.","SSF","100","PHYS","13,500","237194105","Retail","NYSE","DRID1"
"DRN1C*","DRN","Direxion Daily Real Estate Bull 3X","ETF","100","PHYS","8,500","25459W755","Equity Fund","NYSE Arca","DRN1"
"DRN1D*","DRN","Direxion Daily Real Estate Bull 3X","ETF","100","PHYS","8,500","25459W755","Equity Fund","NYSE Arca","DRND1"
"DRV1C*","DRV","Direxion Daily Real Estate Bear 3X","ETF","100","PHYS","13,500","25459Y363","Equity Fund","NYSE Arca","DRV1"
"DRV1D*","DRV","Direxion Daily Real Estate Bear 3X","ETF","100","PHYS","13,500","25459Y363","Equity Fund","NYSE Arca","DRVD1"
"DRYS1D*","DRYS","DryShips Inc.","SSF","100","PHYS","13,500","Y2109Q101","Transportation","NASDAQ GS","DRYD1"
"DST1C*","DST","DST Systems Inc","SSF","100","PHYS","13,500","233326107","Computers","NYSE","DST1"
"DST1D*","DST","DST Systems Inc","SSF","100","PHYS","13,500","233326107","Computers","NYSE","DSTX1"
"DSW1D*","DSW","DSW INC-CL A","SSF","100","PHYS","13,500","23334L102","Retail","NYSE","DSWD1"
"DSX1C*","DSX","Diana Shipping Inc","SSF","100","PHYS","13,500","Y2066G104","Transportation","NYSE","DSX1"
"DSX1D*","DSX","Diana Shipping Inc","SSF","100","PHYS","13,500","Y2066G104","Transportation","NYSE","DSXK1"
"DTE1C","DTE","DTE Energy Co.","SSF","100","PHYS","13,500","233331107","Electric","NYSE","DTE1"
"DTE1D*","DTE","DTE Energy Co.","SSF","100","PHYS","13,500","233331107","Electric","NYSE","DTED1"
"DTV1D*","DTV","DIRECTV","SSF","100","PHYS","13,500","25490A309","Media","NASDAQ GS","DTVD1"
"DUG1C","DUG","ProShares UltraShort Oil & Gas","ETF","100","PHYS","13,500","74348A525","Equity Fund","NYSE Arca","DUG1"
"DUG1D*","DUG","ProShares UltraShort Oil & Gas","ETF","100","PHYS","13,500","74348A525","Equity Fund","NYSE Arca","DUGD1"
"DUK1C*","DUK","Duke Energy Corp.","SSF","100","PHYS","13,500","26441C204","Electric","NYSE","DUK1"
"DUK1D*","DUK","Duke Energy Corp.","SSF","100","PHYS","13,500","26441C204","Electric","NYSE","DUKD1"
"DUST1D*","DUST","Direxion Daily Gold Miners Bear 3x Shares","ETF","100","PHYS","13,500","25459W235","Equity Fund","NYSE Arca","DUSD1"
"DV1D*","DV","DeVry Education Group Inc","SSF","100","PHYS","13,500","251893103","Commercial Services","NYSE","DV1"
"DVA1C","DVA","DaVita Healthcare Partners Inc","SSF","100","PHYS","13,500","23918K108","Healthcare-Services","NYSE","DVA1"
"DVA1D*","DVA","DaVita Healthcare Partners Inc","SSF","100","PHYS","13,500","23918K108","Healthcare-Services","NYSE","DVAD1"
"DVN1C","DVN","Devon Energy Corporation","SSF","100","PHYS","13,500","25179M103","Oil&Gas","NYSE","DVN1"
"DVN1D*","DVN","Devon Energy Corporation","SSF","100","PHYS","13,500","25179M103","Oil&Gas","NYSE","DVND1"
"DVY1D*","DVY","ISHARES DJ SELECT DIVIDEND","ETF","100","PHYS","13,500","464287168","Equity Fund","NYSE Arca","DVYD1"
"DWA1D*","DWA","DreamWorks Animation SKG Inc.","SSF","100","PHYS","13,500","26153C103","Entertainment","NASDAQ GS","DWAD1"
"DX1D*","DX","Dynex Capital Inc.","SSF","100","PHYS","13,500","26817Q506","REITS","NYSE","DZD1"
"DXD1D*","DXD","ProShares UltraShort Dow 30","ETF","100","PHYS","13,500","74348A590","Equity Fund","NYSE Arca","DXDD1"
"DXJ1C*","DXJ","WisdomTree Japan Hedged Equity","ETF","100","PHYS","13,500","97717W851","Equity Fund","NYSE Arca","DXJ1"
"DXJ1D*","DXJ","WisdomTree Japan Hedged Equity","ETF","100","PHYS","13,500","97717W851","Equity Fund","NYSE Arca","DXJD1"
"E1C*","E","Eni SpA","SSF","100","PHYS","13,500","26874R108","Oil&Gas","NYSE","E1"
"E1D*","E","Eni SpA","SSF","100","PHYS","13,500","26874R108","Oil&Gas","NYSE","EB1"
"EA1D*","EA","Electronic Arts Inc.","SSF","100","PHYS","13,500","285512109","Software","NASDAQ GS","EAD1"
"EBAY1C","EBAY","eBay Inc.","SSF","100","PHYS","13,500","278642103","Internet","NASDAQ GS","EBAY1"
"EBAY1D*","EBAY","eBay Inc.","SSF","100","PHYS","13,500","278642103","Internet","NASDAQ GS","EBAD1"
"EBIX1C*","EBIX","Ebix Inc","SSF","100","PHYS","13,500","278715206","Software","NASDAQ GS","EBIX1"
"EBIX1D*","EBIX","Ebix Inc","SSF","100","PHYS","13,500","278715206","Software","NASDAQ GS","EBID1"
"EC1C*","EC","Ecopetrol SA","SSF","100","PHYS","13,500","279158109","Oil&Gas","NYSE","EC1"
"EC1D*","EC","Ecopetrol SA","SSF","100","PHYS","13,500","279158109","Oil&Gas","NYSE","ECR1"
"ECA1C","ECA","EnCana Corporation","SSF","100","PHYS","13,500","292505104","Oil&Gas","NYSE","ECA1"
"ECA1D*","ECA","EnCana Corporation","SSF","100","PHYS","13,500","292505104","Oil&Gas","NYSE","ECAD1"
"ECH1D*","ECH","iShares MSCI Chile Investable Market Index","ETF","100","PHYS","13,500","464286640","Equity Fund","NYSE Arca","ECHD1"
"ECL1D*","ECL","Ecolab Inc.","SSF","100","PHYS","13,500","278865100","Chemicals","NYSE","ECLD1"
"ED1C","ED","Consolidated Edison","SSF","100","PHYS","13,500","209115104","Electric","NYSE","ED1"
"ED1D*","ED","Consolidated Edison","SSF","100","PHYS","13,500","209115104","Electric","NYSE","EDD1"
"EDE1D*","EDE","Empire District Electric Co/The","SSF","100","PHYS","13,500","291641108","Electric","NYSE","EDED1"
"EDU1C*","EDU","New Oriental Education & Technology Group Inc.","SSF","100","PHYS","13,500","647581107","Commercial Services","NYSE","EDU1"
"EDV1D*","EDV","Vanguard Extended Duration Treasury ETF","ETF","100","PHYS","13,500","921910709","Debt Fund","NYSE Arca","EDVU1"
"EDZ1C*","EDZ","DIREXION DLY EMG MKT BEAR 3X","ETF","100","PHYS","7,000","25459Y470","Asset Allocation Fund","NYSE Arca","EDZ1"
"EEB1D*","EEB","Guggenheim BRIC ETF","ETF","100","PHYS","13,500","18383M100","Equity Fund","NYSE Arca","EEBD1"
"EEFT1D*","EEFT","Euronet Worldwide Inc.","SSF","100","PHYS","13,500","298736109","Commercial Services","NASDAQ GS","EEFD1"
"EELV1C*","EELV","PowerShares S&P Emerging Markets Low Volatility","ETF","100","PHYS","13,500","73937B662","Equity Fund","NYSE Arca","EELV1"
"EELV1D*","EELV","PowerShares S&P Emerging Markets Low Volatility","ETF","100","PHYS","13,500","73937B662","Equity Fund","NYSE Arca","EELO1"
"EEM1C*","EEM","iShares MSCI Emerging Markets Index","ETF","100","PHYS","PA**","464287234","Equity Fund","NYSE Arca","EEM1"
"EEM1D*","EEM","iShares MSCI Emerging Markets Index","ETF","100","PHYS","PA**","464287234","Equity Fund","NYSE Arca","EEMD1"
"EEP1D*","EEP","Enbridge Energy Partners LP","SSF","100","PHYS","13,500","29250R106","Pipelines","NYSE","EEPD1"
"EEV1D*","EEV","ProShares UltraShort MSCI Emerging Markets","ETF","100","PHYS","10,000","74347X575","Equity Fund","NYSE Arca","EEVD1"
"EFA1D*","EFA","iShares MSCI EAFE Index Fund","ETF","100","PHYS","22,500","464287465","Equity Fund","NYSE Arca","EFAD1"
"EFX1D*","EFX","Equifax Inc.","SSF","100","PHYS","13,500","294429105","Commercial Services","NYSE","EFXD1"
"EGF1C*","EGF","BlackRock Enhanced Government Fund Inc","SSF","100","PHYS","13,500","09255K108","Closed-end Funds","NYSE","EGF1"
"EGF1D*","EGF","BlackRock Enhanced Government Fund Inc","SSF","100","PHYS","13,500","09255K108","Closed-end Funds","NYSE","EGFZ1"
"EGO1D*","EGO","Eldorado Gold Corporation","SSF","100","PHYS","13,500","284902103","Mining","NYSE","EGOD1"
"EIX1C","EIX","Edison International","SSF","100","PHYS","13,500","281020107","Electric","NYSE","EIX1"
"EIX1D*","EIX","Edison International","SSF","100","PHYS","13,500","281020107","Electric","NYSE","EIXD1"
"EL1D*","EL","The Est�e Lauder Companies Inc. - Cl. A","SSF","100","PHYS","13,500","518439104","Cosmetics/Personal Care","NYSE","ELD1"
"ELD1C*","ELD","WisdomTree Emerging Markets Local Debt Fund","ETF","100","PHYS","13,500","97717X867","Debt Fund","NYSE Arca","ELDU1"
"ELD1D*","ELD","WisdomTree Emerging Markets Local Debt Fund","ETF","100","PHYS","13,500","97717X867","Debt Fund","NYSE Arca","ELDD1"
"ELNK1C*","ELNK","EarthLink Holdings Corp","SSF","100","PHYS","13,500","27033X101","Telecommunications","NASDAQ GS","ELNK1"
"ELNK1D*","ELNK","EarthLink Holdings Corp","SSF","100","PHYS","13,500","27033X101","Telecommunications","NASDAQ GS","ELND1"
"ELX1C","ELX","Emulex Corp.","SSF","100","PHYS","13,500","292475209","Semiconductors","NYSE","ELX1"
"ELX1D*","ELX","Emulex Corp.","SSF","100","PHYS","13,500","292475209","Semiconductors","NYSE","ELXD1"
"ELY1D*","ELY","Callaway Golf Co","SSF","100","PHYS","13,500","131193104","Leisure Time","NYSE","ELYD1"
"EMB1C*","EMB","iShares JPMorgan USD Emerging Markets Bond Fund","ETF","100","PHYS","13,500","464288281","Debt Fund","NYSE Arca","EMB1"
"EMB1D*","EMB","iShares JPMorgan USD Emerging Markets Bond Fund","ETF","100","PHYS","13,500","464288281","Debt Fund","NYSE Arca","EMBD1"
"EMC1C","EMC","EMC Corporation","SSF","100","PHYS","22,500","268648102","Computers","NYSE","EMC1"
"EMC1D*","EMC","EMC Corporation","SSF","100","PHYS","22,500","268648102","Computers","NYSE","EMCD1"
"EMN1C","EMN","Eastman Chemical Co.","SSF","100","PHYS","13,500","277432100","Chemicals","NYSE","EMN1"
"EMN1D*","EMN","Eastman Chemical Co.","SSF","100","PHYS","13,500","277432100","Chemicals","NYSE","EMND1"
"EMR1C","EMR","Emerson Electric Co.","SSF","100","PHYS","13,500","291011104","Electrical Compo&Equip","NYSE","EMR1"
"EMR1D*","EMR","Emerson Electric Co.","SSF","100","PHYS","13,500","291011104","Electrical Compo&Equip","NYSE","EMRD1"
"ENB1C*","ENB","Enbridge Inc","SSF","100","PHYS","13,500","29250N105","Pipelines","NYSE","ENB1"
"ENB1D*","ENB","Enbridge Inc","SSF","100","PHYS","13,500","29250N105","Pipelines","NYSE","ENBD1"
"ENDP1C*","ENDP","Endo International Plc","SSF","100","PHYS","13,500","G30401106","Pharmaceuticals","NASDAQ GS","ENDP1"
"ENDP1D*","ENDP","Endo International Plc","SSF","100","PHYS","13,500","G30401106","Pharmaceuticals","NASDAQ GS","ENDD1"
"ENH1D*","ENH","Endurance Specialty Holdings Ltd.","SSF","100","PHYS","13,500","G30397106","Insurance","NYSE","ENHD1"
"ENI1C*","ENI","Enersis SA","SSF","100","PHYS","13,500","29274F104","Electric","NYSE","ENI1"
"ENI1D*","ENI","Enersis SA","SSF","100","PHYS","13,500","29274F104","Electric","NYSE","ENIQ1"
"ENLC1C*","ENLC","EnLink Midstream LLC","SSF","100","PHYS","13,500","29336T100","Pipelines","NYSE","ENLC1"
"ENLC1D*","ENLC","EnLink Midstream LLC","SSF","100","PHYS","13,500","29336T100","Pipelines","NYSE","ENLL1"
"ENLK1D*","ENLK","EnLink Midstream Partners LP","SSF","100","PHYS","13,500","29336U107","Pipelines","NYSE","ENLK1"
"EOC1C*","EOC","Empresa Nacional de Electricidad SA","SSF","100","PHYS","13,500","29244T101","Electric","NYSE","EOC1"
"EOC1D*","EOC","Empresa Nacional de Electricidad SA","SSF","100","PHYS","13,500","29244T101","Electric","NYSE","EOCR1"
"EOG1C","EOG","EOG Resources Inc.","SSF","100","PHYS","13,500","26875P101","Oil&Gas","NYSE","EOG1"
"EOG1D*","EOG","EOG Resources Inc.","SSF","100","PHYS","13,500","26875P101","Oil&Gas","NYSE","EOGD1"
"EPAM1C*","EPAM","EPAM Systems Inc","SSF","100","PHYS","13,500","29414B104","Computers","NYSE","EPAM1"
"EPAM1D*","EPAM","EPAM Systems Inc","SSF","100","PHYS","13,500","29414B104","Computers","NYSE","EPAS1"
"EPB1C*","EPB","El Paso Pipeline Partners LP","SSF","100","PHYS","13,500","283702108","Pipelines","NYSE","EPB1"
"EPB1D*","EPB","El Paso Pipeline Partners LP","SSF","100","PHYS","13,500","283702108","Pipelines","NYSE","EPBD1"
"EPD1D*","EPD","Enterprise Products Partners L.P.","SSF","100","PHYS","13,500","293792107","Pipelines","NYSE","EZZD1"
"EPI1C*","EPI","WisdomTree India Earnings Fund","ETF","100","PHYS","13,500","97717W422","Equity Fund","NYSE Arca","EPI1"
"EPI1D*","EPI","WisdomTree India Earnings Fund","ETF","100","PHYS","13,500","97717W422","Equity Fund","NYSE Arca","EPIH1"
"EPP1D*","EPP","iShares MSCI Pacific ex-Japan Index Fund","ETF","100","PHYS","13,500","464286665","Equity Fund","NYSE Arca","EPPD1"
"EPR1D*","EPR","EPR Properties","SSF","100","PHYS","13,500","26884U109","REITS","NYSE","EPRD1"
"EQIX1D*","EQIX","EQUINIX INC","SSF","100","PHYS","13,500","29444U502","Internet","NASDAQ GS","EQID1"
"EQM1C*","EQM","EQT Midstream Partners LP","SSF","100","PHYS","13,500","26885B100","Pipelines","NYSE","EQM1"
"EQM1D*","EQM","EQT Midstream Partners LP","SSF","100","PHYS","13,500","26885B100","Pipelines","NYSE","EQMY1"
"EQR1C","EQR","Equity Residential","SSF","100","PHYS","13,500","29476L107","REITS","NYSE","EQR1"
"EQR1D*","EQR","Equity Residential","SSF","100","PHYS","13,500","29476L107","REITS","NYSE","EQRD1"
"EQT1D*","EQT","EQT Corporation","SSF","100","PHYS","13,500","26884L109","Oil&Gas","NYSE","EQT1"
"ERF1D*","ERF","Enerplus Corporation","SSF","100","PHYS","13,500","292766102","Oil&Gas","NYSE","ERFD1"
"ERJ1D*","ERJ","Embraer SA","SSF","100","PHYS","13,500","29082A107","Aerospace/Defense","NYSE","ERJS1"
"EROC1D*","EROC","Eagle Rock Energy Partners�L.P.","SSF","100","PHYS","13,500","26985R104","Pipelines","NASDAQ GS","EROD1"
"ERX1C*","ERX","Direxion Daily Energy Bull 3x Shares","ETF","100","PHYS","13,500","25459W888","Equity Fund","NYSE Arca","ERX1"
"ERX1D*","ERX","Direxion Daily Energy Bull 3x Shares","ETF","100","PHYS","13,500","25459W888","Equity Fund","NYSE Arca","ERXD1"
"ERY1C*","ERY","Direxion Daily Energy Bear 3X","ETF","100","PHYS","6,500","25459Y454","Equity Fund","NYSE Arca","ERY1"
"ERY1D*","ERY","Direxion Daily Energy Bear 3X","ETF","100","PHYS","6,500","25459Y454","Equity Fund","NYSE Arca","ERYD1"
"ESRX1C","ESRX","Express Scripts Holding Company","SSF","100","PHYS","13,500","30219G108","Pharmaceuticals","NASDAQ GS","ESRX1"
"ESRX1D*","ESRX","Express Scripts Holding Company","SSF","100","PHYS","13,500","30219G108","Pharmaceuticals","NASDAQ GS","ESRD1"
"ESS1D*","ESS","Essex Property Trust Inc","SSF","100","PHYS","13,500","297178105","REITS","NYSE","ESSD1"
"ESV1C","ESV","Ensco PLC","SSF","100","PHYS","13,500","G3157S106","Oil&Gas","NYSE","ESV1"
"ESV1D*","ESV","Ensco PLC","SSF","100","PHYS","13,500","G3157S106","Oil&Gas","NYSE","ESVD1"
"ETE1D*","ETE","Energy Transfer Equity LP","SSF","100","PHYS","13,500","29273V100","Pipelines","NYSE","ETED1"
"ETFC1D*","ETFC","E*TRADE Financial Corporation","SSF","100","PHYS","13,500","269246401","Diversified Finan Serv","NASDAQ GS","ETFD1"
"ETN1C","ETN","Eaton Corp PLC","SSF","100","PHYS","13,500","G29183103","Miscellaneous Manufactur","NYSE","ETN1"
"ETN1D*","ETN","Eaton Corp PLC","SSF","100","PHYS","13,500","G29183103","Miscellaneous Manufactur","NYSE","ETND1"
"ETP1D*","ETP","Energy Transfer Partners LP","SSF","100","PHYS","13,500","29273R109","Pipelines","NYSE","ETPD1"
"ETR1C","ETR","Entergy Corp.","SSF","100","PHYS","13,500","29364G103","Electric","NYSE","ETR1"
"ETR1D*","ETR","Entergy Corp.","SSF","100","PHYS","13,500","29364G103","Electric","NYSE","ETRD1"
"EUO1D*","EUO","ProShares UltraShort Euro","ETF","100","PHYS","13,500","74347W882","Asset Allocation Fund","NYSE Arca","EUOD1"
"EVEP1C*","EVEP","EV Energy Partner LP","SSF","100","PHYS","13,500","26926V107","Oil&Gas","NASDAQ GS","EVEP1"
"EVEP1D*","EVEP","EV Energy Partner LP","SSF","100","PHYS","13,500","26926V107","Oil&Gas","NASDAQ GS","EVED1"
"EW1C*","EW","Edwards Lifesciences Corp","SSF","100","PHYS","13,500","28176E108","Healthcare-Products","NYSE","EW1"
"EW1D*","EW","Edwards Lifesciences Corp","SSF","100","PHYS","13,500","28176E108","Healthcare-Products","NYSE","EWMG1"
"EWA1C*","EWA","iShares MSCI Australia Index Fund","ETF","100","PHYS","13,500","464286103","Equity Fund","NYSE Arca","EWA1"
"EWA1D*","EWA","iShares MSCI Australia Index Fund","ETF","100","PHYS","13,500","464286103","Equity Fund","NYSE Arca","EWAD1"
"EWC1D*","EWC","ISHARES MSCI CANADA","ETF","100","PHYS","13,500","464286509","Equity Fund","NYSE Arca","EWCD1"
"EWD1D*","EWD","ISHARES MSCI SWEDEN INDEX FD","ETF","100","PHYS","13,500","464286756","Equity Fund","NYSE Arca","EWDD1"
"EWG1C*","EWG","ISHARES MSCI GERMANY INDEX","ETF","100","PHYS","13,500","464286806","Equity Fund","NYSE Arca","EWG1"
"EWG1D*","EWG","ISHARES MSCI GERMANY INDEX","ETF","100","PHYS","13,500","464286806","Equity Fund","NYSE Arca","EWGD1"
"EWH1D*","EWH","iShares MSCI Hong Kong Index Fund","ETF","100","PHYS","13,500","464286871","Equity Fund","NYSE Arca","EWHD1"
"EWI1C*","EWI","iShares MSCI Italy Index","ETF","100","PHYS","13,500","464286855","Equity Fund","NYSE Arca","EWI1"
"EWI1D*","EWI","iShares MSCI Italy Index","ETF","100","PHYS","13,500","464286855","Equity Fund","NYSE Arca","EWID1"
"EWJ1C*","EWJ","iShares MSCI Japan Index Fund","ETF","100","PHYS","13,500","464286848","Equity Fund","NYSE Arca","EWJ1"
"EWJ1D*","EWJ","iShares MSCI Japan Index Fund","ETF","100","PHYS","13,500","464286848","Equity Fund","NYSE Arca","EWJD1"
"EWK1C*","EWK","iShares MSCI Belgium Capped ETF","ETF","100","PHYS","13,500","464286301","Equity Fund","NYSE Arca","EWKL1"
"EWK1D*","EWK","iShares MSCI Belgium Capped ETF","ETF","100","PHYS","13,500","464286301","Equity Fund","NYSE Arca","EWKK1"
"EWL1D*","EWL","ISHARES MSCI SWITZERLAND IND","ETF","100","PHYS","13,500","464286749","Equity Fund","NYSE Arca","EWLD1"
"EWM1C*","EWM","iShares MSCI Malaysia Index Fund","ETF","100","PHYS","13,500","464286830","Equity Fund","NYSE Arca","EWM1"
"EWM1D*","EWM","iShares MSCI Malaysia Index Fund","ETF","100","PHYS","13,500","464286830","Equity Fund","NYSE Arca","EWMD1"
"EWP1C*","EWP","iShares MSCI Spain Index","ETF","100","PHYS","13,500","464286764","Equity Fund","NYSE Arca","EWP1"
"EWP1D*","EWP","iShares MSCI Spain Index","ETF","100","PHYS","13,500","464286764","Equity Fund","NYSE Arca","EWPD1"
"EWQ1D*","EWQ","iShares MSCI France Index","ETF","100","PHYS","13,500","464286707","Equity Fund","NYSE Arca","EWQD1"
"EWU1D*","EWU","iShares MSCI United Kingdom Index Fund","ETF","100","PHYS","13,500","464286699","Equity Fund","NYSE Arca","EWUD1"
"EWW1D*","EWW","iShares MSCI Mexico Investable Market Index Fund","ETF","100","PHYS","13,500","464286822","Equity Fund","NYSE Arca","EWWD1"
"EWY1C*","EWY","iShares MSCI South Korea Index Fund","ETF","100","PHYS","13,500","464286772","Equity Fund","NYSE Arca","EWY1"
"EWY1D*","EWY","iShares MSCI South Korea Index Fund","ETF","100","PHYS","13,500","464286772","Equity Fund","NYSE Arca","EWYD1"
"EWZ1C*","EWZ","iShares MSCI Brazil Index","ETF","100","PHYS","13,500","464286400","Equity Fund","NYSE Arca","EWZ1"
"EWZ1D*","EWZ","iShares MSCI Brazil Index","ETF","100","PHYS","13,500","464286400","Equity Fund","NYSE Arca","EWZD1"
"EXC1C","EXC","Exelon Corporation","SSF","100","PHYS","13,500","30161N101","Electric","NYSE","EXC1"
"EXC1D*","EXC","Exelon Corporation","SSF","100","PHYS","13,500","30161N101","Electric","NYSE","EXCD1"
"EXH1D*","EXH","Exterran Holdings Inc","SSF","100","PHYS","13,500","30225X103","Oil&Gas Services","NYSE","EXHZ1"
"EXLP1D*","EXLP","Exterran Partners L.P.","SSF","100","PHYS","13,500","30225N105","Oil&Gas Services","NASDAQ GS","EXLD1"
"EXP1D*","EXP","Eagle Materials Inc.","SSF","100","PHYS","13,500","26969P108","Building Materials","NYSE","EXXD1"
"EXPD1D*","EXPD","Expeditors International of Washington Inc.","SSF","100","PHYS","13,500","302130109","Transportation","NASDAQ GS","EDDD1"
"EXPE1C","EXPE","Expedia Inc.","SSF","100","PHYS","13,500","30212P303","Internet","NASDAQ GS","EXPE1"
"EXPE1D*","EXPE","Expedia Inc.","SSF","100","PHYS","13,500","30212P303","Internet","NASDAQ GS","EXDD1"
"EXR1D*","EXR","Extra Space Storage Inc","SSF","100","PHYS","13,500","30225T102","REITS","NYSE","EXRD1"
"EXXI1D*","EXXI","Energy XXI Bermuda Ltd","SSF","100","PHYS","13,500","G10082140","Oil&Gas","NASDAQ GS","EXID1"
"EZA1D*","EZA","ISHARES MSCI SOUTH AFRICA IN","ETF","100","PHYS","13,500","464286780","Equity Fund","NYSE Arca","EZAD1"
"EZCH1D*","EZCH","EZchip Semiconductor Ltd.","SSF","100","PHYS","13,500","M4146Y108","Telecommunications","NASDAQ GS","EZCD1"
"EZU1D*","EZU","ISHARES MSCI EMU","ETF","100","PHYS","13,500","464286608","Equity Fund","NYSE Arca","EZUD1"
"F1C","F","Ford Motor Company","SSF","100","PHYS","PA**","345370860","Auto Manufacturers","NYSE","F1"
"F1D*","F","Ford Motor Company","SSF","100","PHYS","PA**","345370860","Auto Manufacturers","NYSE","FD1"
"FAS1C*","FAS","Direxion Financial Bull 3X Shares","ETF","100","PHYS","13,500","25459Y694","Equity Fund","NYSE Arca","FAS1"
"FAS1D*","FAS","Direxion Financial Bull 3X Shares","ETF","100","PHYS","13,500","25459Y694","Equity Fund","NYSE Arca","FASD1"
"FAST1C","FAST","Fastenal Company","SSF","100","PHYS","13,500","311900104","Distribution/Wholesale","NASDAQ GS","FAST1"
"FAST1D*","FAST","Fastenal Company","SSF","100","PHYS","13,500","311900104","Distribution/Wholesale","NASDAQ GS","FADD1"
"FAX1D*","FAX","Aberdeen Asia-Pacific Income Fund","SSF","100","PHYS","13,500","003009107","Closed-end Funds","NYSE MKT LLC","FAX1"
"FAZ1C*","FAZ","Direxion Financial Bear 3X Shares","ETF","100","PHYS","13,500","25459Y447","Equity Fund","NYSE Arca","FAZ1"
"FAZ1D*","FAZ","Direxion Financial Bear 3X Shares","ETF","100","PHYS","13,500","25459Y447","Equity Fund","NYSE Arca","FAZD1"
"FB1C*","FB","Facebook Inc.","SSF","100","PHYS","PA**","30303M102","Internet","NASDAQ GS","FB1"
"FB1D*","FB","Facebook Inc.","SSF","100","PHYS","PA**","30303M102","Internet","NASDAQ GS","FBL1"
"FBR1C*","FBR","Fibria Celulose SA","SSF","100","PHYS","13,500","31573A109","Forest Products&Paper","NYSE","FBR1"
"FBR1D*","FBR","Fibria Celulose SA","SSF","100","PHYS","13,500","31573A109","Forest Products&Paper","NYSE","FBRA1"
"FCX1C","FCX","Freeport-McMoRan Copper & Gold Inc.","SSF","100","PHYS","22,500","35671D857","Mining","NYSE","FCX1"
"FCX1D*","FCX","Freeport-McMoRan Copper & Gold Inc.","SSF","100","PHYS","22,500","35671D857","Mining","NYSE","FCXD1"
"FDO1C","FDO","Family Dollar Stores Inc.","SSF","100","PHYS","13,500","307000109","Retail","NYSE","FDO1"
"FDO1D*","FDO","Family Dollar Stores Inc.","SSF","100","PHYS","13,500","307000109","Retail","NYSE","FDOD1"
