"AN8068571086","SCHLUMBERGER LTD","806857108","SLB","2779201"
"GB0004835483","SABMILLER PLC","048354906","SAB","0483548"
"GB0005331532","COMPASS GROUP PLC","053315909","CPG","0533153"
"GB0005405286","HSBC HOLDINGS PLC","054052907","HSBA","0540528"
"GB0006043169","WM MORRISON SUPERMARKETS COMMON STOCK GBP.1","060431004","MRW","0604316"
"GB0006834344","INTU PROPERTIES PLC REIT GBP.5","068343904","INTU","0683434"
"GB0007099541","PRUDENTIAL PLC","070995006","PRU","0709954"
"GB0007188757","RIO TINTO PLC","071887004","RIO","0718875"
"GB0007365546","CARILLION PLC COMMON STOCK GBP.5","073655904","CLLN","0736554"
"GB0007980591","BP PLC","079805909","BP.","0798059"
"GB0007990962","SHAFTESBURY PLC REIT GBP.25","079909909","SHB","0799096"
"GB0008706128","LLOYDS BANKING GROUP PLC","087061008","LLOY","0870612"
"GB0008762899","BG GROUP PLC","087628905","BG.","0876289"
"GB0008847096","TESCO PLC","088470000","TSCO","0884709"
"GB0008847096","TESCO PLC COMMON STOCK GBP.05","088470000","TSCO","0884709"
"GB0009252882","GLAXOSMITHKLINE PLC","092528900","GSK","0925288"
"GB0009252882","GLAXOSMITHKLINE PLC COMMON STOCK GBP.25","092528900","GSK","0925288"
"GB0009895292","ASTRAZENECA PLC","098952906","AZN","0989529"
"GB0009895292","ASTRAZENECA PLC COMMON STOCK USD.25","098952906","AZN","0989529"
"GB0030913577","BT GROUP PLC","309135903","BT.A","3091357"
"GB0031348658","BARCLAYS PLC","313486904","BARC","3134865"
"GB0031809436","LAND SECURITIES GROUP PLC REIT GBP.1","318094901","LAND","3180943"
"GB00B01FLL16","GREAT PORTLAND ESTATES PLC REIT GBP.125","B01FLL906","GPOR","B01FLL1"
"GB00B033F229","CENTRICA PLC COMMON STOCK GBP.061728","B033F2900","CNA","B033F22"
"GB00B03MLX29","ROYAL DUTCH SHELL PLC-A SHS","B03MLX903","RDSA","B03MLX2"
"GB00B04V1276","GRAINGER PLC COMMON STOCK GBP.05","B04V12902","GRI","B04V127"
"GB00B08SNH34","NATIONAL GRID PLC","B08SNH908","NG.","B08SNH3"
"GB00B10RZP78","UNILEVER PLC","B10RZP905","ULVR","B10RZP7"
"GB00B16GWD56","VODAFONE GROUP PLC","B16GWD903","VOD","B16GWD5"
"GB00B1WY2338","SMITHS GROUP PLC","B1WY23900","SMIN","B1WY233"
"GB00B1XZS820","ANGLO AMERICAN PLC","B1XZS8907","AAL","B1XZS82"
"GB00B24CGK77","RECKITT BENCKISER GROUP PLC","B24CGK904","RB.","B24CGK7"
"GB00B2B0DG97","REED ELSEVIER PLC","B2B0DG904","REL","B2B0DG9"
"GB00B5ZN1N88","SEGRO PLC REIT GBP.1","B5ZN1N909","SGRO","B5ZN1N8"
"GB00B62G9D36","CAPITAL + COUNTIES PROPERTIE COMMON STOCK GBP.25","B62G9D902","CAPC","B62G9D3"
"GB00B63H8491","ROLLS-ROYCE HOLDINGS PLC","B63H84900","RR.","B63H849"
"GB00B67G5X01","WORKSPACE GROUP PLC REIT GBP1.0","B67G5X907","WKP","B67G5X0"
"GB00B85KYF37","INTERCONTINENTAL HOTELS GROU","B85KYF903","IHG","B85KYF3"
"GB00B8W67662","Liberty Global plc","G5480U104","LBTYA","B8W6766"
"HK0000049939","CHINA UNICOM HONG KONG LTD COMMON STOCK HKD.1","626383905","762","6263830"
"HK0000069689","AIA GROUP LTD","B4TX8S909","1299","B4TX8S1"
"HK0002007356","CLP HOLDINGS LTD COMMON STOCK HKD5.","609701909","2","6097017"
"HK0010000088","HANG LUNG GROUP LTD COMMON STOCK HKD1.","640835005","10","6408352"
"HK0013000119","HUTCHISON WHAMPOA LTD","644806002","13","6448068"
"HK0014000126","HYSAN DEVELOPMENT CO COMMON STOCK HKD5.","644962003","14","6449629"
"HK0016000132","SUN HUNG KAI PROPERTIES","685992000","16","6859927"
"HK0020000177","WHEELOCK + CO LTD COMMON STOCK HKD.5","698148004","20","6981488"
"HK0083000502","SINO LAND CO COMMON STOCK HKD1.","681042008","83","6810429"
"HK0101000591","HANG LUNG PROPERTIES LTD COMMON STOCK HKD1.","603050006","101","6030506"
"HK0144000764","CHINA MERCHANTS HLDGS INTL COMMON STOCK HKD.1","641613005","144","6416139"
"HK0257001336","CHINA EVERBRIGHT INTL LTD COMMON STOCK HKD.1","663094902","257","6630940"
"HK0270001396","GUANGDONG INVESTMENT LTD COMMON STOCK HKD.5","691316004","270","6913168"
"HK0291001490","CHINA RESOURCES ENTERPRISE COMMON STOCK HKD1.","697245009","291","6972459"
"HK0388045442","HONG KONG EXCHANGES & CLEAR","626735906","388","6267359"
"HK0688002218","CHINA OVERSEAS LAND + INVEST COMMON STOCK HKD.1","619215007","688","6192150"
"HK0808032913","PROSPERITY REIT REIT NPV","B0PVBN902","808","B0PVBN7"
"HK0823032773","LINK REIT REIT NPV","B0PB4M906","823","B0PB4M7"
"HK0883013259","CNOOC LTD COMMON STOCK HKD.02","B00G0S903","883","B00G0S5"
"HK0941009539","CHINA MOBILE LTD COMMON STOCK HKD.1","607355906","941","6073556"
"HK0992009065","LENOVO GROUP LTD COMMON STOCK HKD.025","621808906","992","6218089"
"HK2778034606","CHAMPION REIT REIT NPV","B14WZ4907","2778","B14WZ47"
"HU0000068952","MOL HUNGARIAN OIL AND GAS PL COMMON STOCK HUF1000.","474249901","MOL","4742494"
"HU0000123096","RICHTER GEDEON NYRT COMMON STOCK HUF100.","ACI06DSC4","RICHT","BC9ZH86"
"ID1000095003","BANK MANDIRI PERSERO TBK PT COMMON STOCK IDR500.","665104907","BMRI","6651048"
"ID1000109507","BANK CENTRAL ASIA TBK PT COMMON STOCK IDR62.5","B01C1P906","BBCA","B01C1P6"
"ID1000111602","PERUSAHAAN GAS NEGARA PERSER COMMON STOCK IDR100.","671976900","PGAS","6719764"
"ID1000111909","TRADA MARITIME TBK PT COMMON STOCK IDR100.","B3CXGM903","TRAM","B3CXGM1"
"ID1000118201","BANK RAKYAT INDONESIA PERSER COMMON STOCK IDR250.","670909902","BBRI","6709099"
"ID1000122807","ASTRA INTERNATIONAL TBK PT COMMON STOCK IDR50.","B800MQ901","ASII","B800MQ5"
"ID1000129000","TELEKOMUNIKASI INDONESIA PER COMMON STOCK IDR50.","BD4T6W908","TLKM","BD4T6W7"
"IE00B4BNMY34","ACCENTURE PLC IRELAND","G1151C101","ACN","B4BNMY3"
"IE00B68SQD29","COVIDIEN PLC","G2554F113","COV","B68SQD2"
"IE00B8KQN827","EATON CORP PLC","G29183103","ETN","B8KQN82"
"IL0006290147","TEVA PHARMACEUTICAL IND LTD","688217900","TEVA","6882172"
"ISIN","DESCRIPTION","CUSIP","TICKER","SEDOL"
"IT0000062072","Assicurazioni Generali SpA","405671009","G","4056719"
"IT0000072618","Intesa Sanpaolo SpA","407683002","ISP","4076836"
"IT0001250932","HERA SPA COMMON STOCK EUR1.","759800907","HER","7598003"
"IT0001389631","BENI STABILI SPA REIT EUR.1","580813905","BNS","5808135"
"IT0003128367","Enel SpA","714456902","ENEL","7144569"
"IT0003132476","Eni SpA","714505906","ENI","7145056"
"IT0003506190","ATLANTIA SPA COMMON STOCK EUR1.","766716906","ATL","7667163"
"IT0004781412","UniCredit SpA","ACI01A0K7","UCG","B5M1SM3"
"JAPANESE YEN","JPY",,"CASH",
"JE00B2R84W06","UBM PLC COMMON STOCK GBP.1","B2R84W905","UBM","B2R84W0"
"JE00B3DCF752","ATRIUM EUROPEAN REAL ESTATE COMMON STOCK NPV","B3DCF7902","ATRS","B3DCF75"
"JE00B4T3BW64","GLENCORE INTERNATIONAL PLC","B4T3BW902","GLEN","B4T3BW6"
"JE00B8KF9B49","WPP PLC","B8KF9B904","WPP","B8KF9B4"
"JP3027670003","NIPPON BUILDING FUND INC REIT","639680909","8951","6396800"
"JP3027680002","JAPAN REAL ESTATE INVESTMENT REIT","639758903","8952","6397580"
"JP3039710003","JAPAN RETAIL FUND INVESTMENT REIT","651334906","8953","6513342"
"JP3040880001","ORIX JREIT INC REIT","652777905","8954","6527774"
"JP3040890000","JAPAN PRIME REALTY INVESTMEN REIT","652817909","8955","6528175"
"JP3041770003","PREMIER INVESTMENT CORP REIT","654380906","8956","6543800"
"JP3044510000","TOKYU REIT INC REIT","668720907","8957","6687203"
"JP3044520009","GLOBAL ONE REIT REIT","669360901","8958","6693608"
"JP3045530007","NOMURA REAL ESTATE OFFICE FU REIT","671821908","8959","6718211"
"JP3045540006","UNITED URBAN INVESTMENT CORP REIT","672383908","8960","6723839"
"JP3046170001","MORI TRUST SOGO REIT INC REIT","672955903","8961","6729558"
"JP3046240002","FUKUOKA REIT CORP REIT","B0B815908","8968","B0B8154"
"JP3046310003","DAIWA OFFICE INVESTMENT CORP REIT","B0LNTF902","8976","B0LNTF5"
"JP3046320002","HANKYU REIT INC REIT","B0LLJ3904","8977","B0LLJ37"
"JP3046370007","TOP REIT INC REIT","B0XPSZ901","8982","B0XPSZ2"
"JP3046420000","JAPAN EXCELLENT INC REIT","B15T1R909","8987","B15T1R2"
"JP3046470005","MORI HILLS REIT INVESTMENT C REIT","B1GF9P903","3234","B1GF9P3"
"JP3131430005","AEON MALL CO LTD COMMON STOCK","653420901","8905","6534202"
"JP3143600009","ITOCHU CORP","646780007","8001","6467803"
"JP3160400002","EISAI CO LTD COMMON STOCK","630720001","4523","6307200"
"JP3165690003","NTT URBAN DEVELOPMENT CORP COMMON STOCK","B031SG909","8933","B031SG1"
"JP3188220002","OTSUKA HOLDINGS CO LTD","B5LTM9909","4578","B5LTM93"
"JP3242800005","CANON INC","617232004","7751","6172323"
"JP3242800005","CANON INC COMMON STOCK","617232004","7751","6172323"
"JP3249600002","KYOCERA CORP","649926003","6971","6499260"
"JP3269600007","KURARAY CO LTD","649766003","3405","6497662"
"JP3277800003","KEIO CORP","648736007","9008","6487362"
"JP3304200003","KOMATSU LTD","649658002","6301","6496584"
"JP3360800001","HULIC CO LTD COMMON STOCK","680531902","3003","6805317"
"JP3371200001","SHIN-ETSU CHEMICAL CO LTD","680458007","4063","6804585"
"JP3381000003","NIPPON STEEL & SUMITOMO META","664256005","5401","6642569"
"JP3404600003","SUMITOMO CORP","685894008","8053","6858946"
"JP3421800008","SECOM CO LTD","679159004","9735","6791591"
"JP3428600005","TONENGENERAL SEKIYU KK COMMON STOCK","636600009","5012","6366007"
"JP3436100006","SOFTBANK CORP","677062903","9984","6770620"
"JP3463000004","TAKEDA PHARMACEUTICAL CO LTD","687044008","4502","6870445"
"JP3475350009","DAIICHI SANKYO CO LTD","B0J7D9901","4568","B0J7D91"
"JP3497200000","DAIBIRU CORP COMMON STOCK","666167002","8806","6661672"
"JP3551500006","DENSO CORP","664038007","6902","6640381"
"JP3569200003","TOKYU FUDOSAN HOLDINGS CORP COMMON STOCK","ACI06Q332","3289","BDC6LT2"
"JP3573000001","TOKYO GAS CO LTD","689544005","9531","6895448"
"JP3592200004","TOSHIBA CORP","689721009","6502","6897217"
"JP3597800006","TOBU RAILWAY CO LTD","689516003","9001","6895169"
"JP3633400001","TOYOTA MOTOR CORP","690064001","7203","6900643"
"JP3672400003","NISSAN MOTOR CO LTD","664286002","7201","6642860"
"JP3675600005","NISSIN FOODS HOLDINGS CO LTD","664176005","2897","6641760"
"JP3726800000","JAPAN TOBACCO INC","647453901","2914","6474535"
"JP3762600009","NOMURA HOLDINGS INC","664310000","8604","6643108"
"JP3783600004","EAST JAPAN RAILWAY CO","629854902","9020","6298542"
"JP3788600009","HITACHI LTD","642910004","6501","6429104"
"JP3802400006","FANUC CORP","635693005","6954","6356934"
"JP3830800003","BRIDGESTONE CORP","613210004","5108","6132101"
"JP3834800009","HEIWA REAL ESTATE CO LTD COMMON STOCK","641960000","8803","6419600"
"JP3854600008","HONDA MOTOR CO LTD","643514003","7267","6435145"
"JP3877600001","MARUBENI CORP","656946001","8002","6569464"
"JP3885780001","MIZUHO FINANCIAL GROUP INC","659101901","8411","6591014"
"JP3890350006","SUMITOMO MITSUI FINANCIAL GR","656302908","8316","6563024"
"JP3893200000","MITSUI FUDOSAN CO LTD","659760003","8801","6597603"
"JP3893200000","MITSUI FUDOSAN CO LTD COMMON STOCK","659760003","8801","6597603"
"JP3893600001","MITSUI & CO LTD","659730006","8031","6597302"
"JP3898400001","MITSUBISHI CORP","659678007","8058","6596785"
"JP3899600005","MITSUBISHI ESTATE CO LTD","659672000","8802","6596729"
"JP3902900004","MITSUBISHI UFJ FINANCIAL GRO","633517909","8306","6335171"
"JP3910660004","TOKIO MARINE HOLDINGS INC","651312902","8766","6513126"
"JP3942400007","ASTELLAS PHARMA INC","698538006","4503","6985383"
"JP3949600005","UNY GROUP HOLDINGS CO LTD COMMON STOCK","691862007","8270","6918624"
"KR4101J30000","KOSPI2 INX FUT MAR14","ADI06P3L2","KMH4","KMH4"
"KR7005380001","HYUNDAI MOTOR CO","645105909","5380","6451055"
"KR7005490008","POSCO","669323008","5490","6693233"
"KR7005930003","SAMSUNG ELECTRONICS CO LTD","677172009","5930","6771720"
"KR7105560007","KB FINANCIAL GROUP INC","B3DF0Y902","105560","B3DF0Y6"
"KYG097021045","BELLE INTERNATIONAL HOLDINGS COMMON STOCK HKD.01","B1WJ4X905","1880","B1WJ4X2"
"KYG193031096","CASETEK HOLDINGS LTD COMMON STOCK TWD10.","B8Y6W5906","5264","B8Y6W58"
"KYG2108Y1052","CHINA RESOURCES LAND LTD COMMON STOCK HKD.1","619376908","1109","6193766"
"KYG210961051","CHINA MENGNIU DAIRY CO COMMON STOCK HKD.1","B01B1L907","2319","B01B1L9"
"KYG216771363","CHINA STATE CONSTRUCTION INT COMMON STOCK HKD.025","B0BM5T901","3311","B0BM5T8"
"KYG245241032","COUNTRY GARDEN HOLDINGS CO COMMON STOCK HKD.1","B1VKYN902","2007","B1VKYN6"
"KYG3225A1031","EVERGRANDE REAL ESTATE GROUP COMMON STOCK USD.01","B2Q8YL907","3333","B2Q8YL0"
"KYG3472Y1017","FIH MOBILE LTD COMMON STOCK USD.04","BBQ2Z6902","2038","BBQ2Z67"
"KYG390101064","GINKO INTERNATIONAL CO LTD COMMON STOCK TWD10.","B7X3BR901","8406","B7X3BR8"
"KYG4402L1510","HENGAN INTL GROUP CO LTD COMMON STOCK HKD.1","613623909","1044","6136233"
"KYG814771047","SINA CORP COMMON STOCK USD.133","G81477104","SINA","2579230"
"KYG875721485","TENCENT HOLDINGS LTD COMMON STOCK HKD.0001","B01CT3905","700","B01CT30"
"KYG8878S1030","TINGYI (CAYMAN ISLN) HLDG CO COMMON STOCK USD.005","690355904","322","6903556"
"KYG9431R1039","WANT WANT CHINA HOLDINGS LTD COMMON STOCK USD.02","B2Q14Z904","151","B2Q14Z3"
"LU0011857645","BRAIT SE COMMON STOCK NPV","689629905","BAT","6896292"
"MA0000011926","ATTIJARIWAFA BANK COMMON STOCK MAD10.","608833901","ATW","6088334"
"MX01AC100006","ARCA CONTINENTAL SAB DE CV COMMON STOCK NPV","282388909","AC*","2823885"
"MX01EL000003","GRUPO ELEKTRA SAB DE CV COMMON STOCK NPV","296708902","ELEKTRA*","2967084"
"MX01GS000004","GRUPO SANBORNS SA DE CV COMMON STOCK","B8RKX5902","GSANBOB1","B8RKX54"
"MX01LA040003","GRUPO LALA SAB DE CV","BFNXZM903",,"BFNXZM7"
"MXP000511016","ALFA S.A.B. A COMMON STOCK NPV","204342000","ALFAA","2043423"
"MXP001691213","AMERICA MOVIL SAB DE C SER L COMMON STOCK NPV","266747906","AMXL","2667470"
"MXP225611567","CEMEX SAB CPO UNIT NPV","240645903","CEMEXCPO","2406457"
"MXP2861W1067","COCA COLA FEMSA SAB SER L COMMON STOCK NPV","214189904","KOFL","2141899"
"MXP320321310","FOMENTO ECONOMICO MEXICA UBD UNIT NPV","224205906","FEMSAUBD","2242059"
"MXP369181377","EL PUERTO DE LIVERPOOL C1 COMMON STOCK NPV","230681900","LIVEPOLC","2306814"
"MXP370641013","GRUPO FINANCIERO INBURSA O COMMON STOCK MXN.8274216","282239904","GFINBURO","2822398"
"MXP370711014","GRUPO FINANCIERO BANORTE O COMMON STOCK MXN3.5","242104909","GFNORTEO","2421041"
"MXP370841019","GRUPO MEXICO SAB DE CV SER B COMMON STOCK NPV","264367905","GMEXICOB","2643674"
"MXP495211262","GRUPO BIMBO SAB SERIES A COMMON STOCK NPV","239247901","BIMBOA","2392471"
"MXP4987V1378","GRUPO TELEVISA SAB SER CPO UNIT NPV","238010904","TLEVICPO","2380108"
"MXP606941179","KIMBERLY CLARK DE MEXICO A COMMON STOCK NPV","249191008","KIMBERA","2491914"
"MXP690491412","GRUPO FIN SANTANDER B COMMON STOCK MXN3.780783","200067908","SANMEXB","2374521"
"MXP810081010","WALMART DE MEXICO SER V COMMON STOCK NPV","B02YZ0905","WALMEXV","B02YZ04"
"MYL1023OO000","CIMB GROUP HOLDINGS BHD COMMON STOCK MYR1.","607574001","CIMB","6075745"
"MYL1082OO006","HONG LEONG FINANCIAL GROUP COMMON STOCK MYR1.","643645005","HLFG","6436450"
"MYL1155OO000","MALAYAN BANKING BHD COMMON STOCK MYR1.","655632008","MAY","6556325"
"MYL3182OO002","GENTING BHD COMMON STOCK MYR.1","B1VXJL905","GENT","B1VXJL8"
"MYL4162OO003","BRITISH AMERICAN TOBACCO BHD COMMON STOCK MYR.5","675234009","ROTH","6752349"
"MYL4863OO006","TELEKOM MALAYSIA BHD COMMON STOCK MYR.7","686839002","T","6868398"
"MYL5222OO004","FELDA GLOBAL VENTURES COMMON STOCK MYR1.","B8L1DR904","FGV","B8L1DR5"
"MYL5235SS008","KLCC PROPERTY HOLDINGS BHD REIT MYR1.","ACI05W447","KLCCSS","B92NSW7"
"MYL5347OO009","TENAGA NASIONAL BHD COMMON STOCK MYR1.","690461009","TNB","6904612"
"MYL5398OO002","GAMUDA BHD COMMON STOCK MYR1.","635988009","GAM","6359881"
"MYL5657OO001","PARKSON HOLDINGS BHD COMMON STOCK MYR1.","603040908","PKS","6030409"
"MYL5819OO007","HONG LEONG BANK BERHAD COMMON STOCK MYR1.","643689904","HLBK","6436892"
"MYL6742OO000","YTL POWER INTERNATIONAL BHD COMMON STOCK MYR.5","B01GQS904","YTLP","B01GQS6"
"MYL6888OO001","AXIATA GROUP BERHAD COMMON STOCK MYR1.","B2QZGV905","AXIATA","B2QZGV5"
"MYL6947OO005","DIGI.COM BHD COMMON STOCK MYR.01","608624904","DIGI","6086242"
"NL0000009355","Unilever NV","B12T3J908","UNA","B12T3J1"
"NL0000009538","Koninklijke Philips Electronic","598662906","PHIA","5986622"
"NL0000288876","EUROCOMMERCIAL PROPERTIE CV DUTCH CERT EUR5.0","479827909","ECMPA","4798271"
"NL0000288918","VASTNED RETAIL NV REIT EUR5.","492719901","VASTN","4927194"
"NL0000288967","CORIO NV REIT EUR10.","492928007","CORA","4929286"
"NL0000289213","WERELDHAVE NV REIT EUR10.","494862006","WHA","4948623"
"NL0000303600","ING Groep NV","715418901","INGA","7154182"
"NL0006144495","Reed Elsevier NV","414881904","REN","4148810"
"NL0009805522","YANDEX NV A COMMON STOCK EUR.01","N97284108","YNDX","B5BSZB3"
"NL0010273215","ASML HOLDING NV","ACI02GTQ9","ASML","B929F46"
"NO0003733800","ORKLA ASA","B1VQF4902","ORK","B1VQF42"
"NZAPTE0001S3","PRECINCT PROPERTIES NEW ZEAL COMMON STOCK NPV","609327903","PCT","6093275"
"NZARGE0010S7","ARGOSY PROPERTY LTD COMMON STOCK NPV","ACI01NAQ5","ARG","B6ZFBN1"
"NZCPTE0001S9","GOODMAN PROPERTY TRUST REIT NPV","629919903","GMT","6299192"
"NZKIPE0001S5","KIWI INCOME PROPERTY TRUST REIT NPV","649517901","KIP","6495172"
"PH7182521093","PHILIPPINE LONG DISTANCE TEL COMMON STOCK PHP5.","668566003","TEL","6685661"
"PHY0488F1004","AYALA LAND INC COMMON STOCK PHP1.","605511906","ALI","6055112"
"PHY077751022","BDO UNIBANK INC COMMON STOCK PHP10.","B5VJH7900","BDO","B5VJH76"
"PHY0967S1694","BANK OF THE PHILIPPINE ISLAN COMMON STOCK PHP10.","607496908","BPI","6074968"
"PHY6028G1361","METROPOLITAN BANK + TRUST COMMON STOCK PHP20.","651444903","MBT","6514442"
"PHY731961264","ROBINSONS LAND CO COMMON STOCK PHP1.","674472006","RLC","6744722"
"PHY806761029","SM INVESTMENTS CORP COMMON STOCK PHP10.","B068DB908","SM","B068DB9"
"PHY8076N1120","SM PRIME HOLDINGS INC COMMON STOCK PHP1.","681884904","SMPH","6818843"
"PHY8969L1080","TRAVELLERS INTERNATIONAL HOT","BFG0SX907",,"BFG0SX7"
"PLALIOR00045","ALIOR BANK SA COMMON STOCK PLN10.","B8W8F1902","ALR","B8W8F13"
"PLBH00000012","BANK HANDLOWY W WARSZAWIE SA COMMON STOCK PLN4.","525606901","BHW","5256068"
"PLBIG0000016","BANK MILLENNIUM SA COMMON STOCK PLN1.","407732908","MIL","4077323"
"PLBSK0000017","ING BANK SLASKI SA COMMON STOCK PLN1.","413234907","ING","4132341"
"PLCFRPT00013","CYFROWY POLSAT SA COMMON STOCK PLN.04","B2QRCM907","CPS","B2QRCM4"
"PLECHPS00019","ECHO INVESTMENT S.A. COMMON STOCK PLN.05","B19HLL902","ECH","B19HLL6"
"PLEURCH00011","EUROCASH SA COMMON STOCK PLN1.","B064B9904","EUR","B064B91"
"PLGTC0000037","GLOBE TRADE CENTRE SA COMMON STOCK PLN.1","B1BFM5907","GTC","B1BFM59"
"PLKGHM000017","KGHM POLSKA MIEDZ SA COMMON STOCK PLN10.","526325907","KGH","5263251"
"PLLPP0000011","LPP SA COMMON STOCK PLN2.","712797901","LPP","7127979"
"PLPEKAO00016","BANK PEKAO SA COMMON STOCK PLN1.","547311902","PEO","5473113"
"PLPKO0000016","PKO BANK POLSKI SA COMMON STOCK PLN1.","B03NGS908","PKO","B03NGS5"
"PLPZU0000011","POWSZECHNY ZAKLAD UBEZPIECZE COMMON STOCK PLN1.","B63DG2904","PZU","B63DG21"
"POLISH ZLOTY","PLN",,"CASH",
"RU0009029557","SBERBANK PREFERENCE PREFERENCE","B56CB2900","SBERP","B56CB23"
"SE0000106270","HENNES & MAURITZ AB-B SHS","568743900","HM B","5687431"
"SE0000108656","ERICSSON LM-B SHS","595937905","ERIC B","5959378"
"SE0000113250","SKANSKA AB B SHS COMMON STOCK NPV","714209905","SKAB","7142091"
"SE0000115446","VOLVO AB-B SHS","B1QH83908","VOLV B","B1QH830"
"SE0000379190","CASTELLUM AB COMMON STOCK NPV","B0XP0T905","CAST","B0XP0T0"
"SE0000427361","NORDEA BANK AB","538003906","NDA","5380031"
"SE0000549412","KUNGSLEDEN AB COMMON STOCK NPV","B12W4C905","KLED","B12W4C0"
"SE0000667925","TELIASONERA AB COMMON STOCK NPV","597838903","TLSN","5978384"
"SE0000950636","FABEGE AB COMMON STOCK NPV","B1Y4VX906","FABG","B1Y4VX4"
"SE0005190238","TELE2 AB B SHS COMMON STOCK SEK1.25","B97C73904","TEL2B","B97C733"
"SG1J27887962","CAPITALAND LTD COMMON STOCK NPV","630930907","CAPL","6309303"
"SG1K37001643","UNITED INDUSTRIAL CORP LTD COMMON STOCK NPV","691653000","UIC","6916532"
"SG1L01001701","DBS GROUP HOLDINGS LTD","617520903","D05","6175203"
"SG1M31001969","UNITED OVERSEAS BANK LTD","691678007","U11","6916781"
"SG1M51904654","CAPITAMALL TRUST REIT NPV","642012900","CT","6420129"
"SG1M77906915","ASCENDAS REAL ESTATE INV TRT REIT NPV","656387909","AREIT","6563875"
"SG1P32918333","CAPITACOMMERCIAL TRUST REIT NPV","B011YD901","CCT","B011YD2"
"SG1Q52922370","SUNTEC REIT REIT NPV","B04PZ7907","SUN","B04PZ72"
"SG1R95002270","GUOCOLAND LTD COMMON STOCK NPV","678673005","GUOL","6786735"
"SG1S03926213","MAPLETREE LOGISTICS TRUST 20 REIT NPV","B0D6P4907","MLT","B0D6P43"
"SG1S04926220","OVERSEA-CHINESE BANKING CORP","B0F9V2906","O39","B0F9V20"
"SG1S18926810","STARHILL GLOBAL REIT REIT NPV","B0HZGR908","SGREIT","B0HZGR6"
"SG1S69002321","SINGAPORE LAND LTD COMMON STOCK NPV","681129003","SL","6811295"
"SG1T70931228","CAMBRIDGE INDUSTRIAL TRUST REIT","B18TLR904","CREIT","B18TLR9"
"SG1T75931496","SINGAPORE TELECOM LTD","B02PY2901","Z74","B02PY22"
"SG1U68934629","KEPPEL CORP LTD","B1VQ5C905","BN4","B1VQ5C0"
"SG2C26962630","GLOBAL LOGISTIC PROPERTIES L COMMON STOCK NPV","B4KJWS902","GLP","B4KJWS6"
"SG2C81967185","FRASERS COMMERCIAL TRUST REIT NPV","B11HJT906","FCOT","B11HJT8"
"TH0015010018","SIAM COMMERCIAL BANK FOREIGN FOREIGN SH. THB10.0 A","688993906","SCB/F","6889935"
"TH0016010R14","KASIKORNBANK PCL NVDR NVDR THB10.","636476905","KBANKr","6364766"
"TH0150010Z11","KRUNG THAI BANK PUB CO FOREI FOREIGN SH. THB5.15 A","649283900","KTB/F","6492838"
"TH0201010R12","SHIN CORPORATION PUB CO NVDR NVDR THB1.","639755909","INTUCHr","6397557"
"TH0268010Z11","ADVANCED INFO SERVICE FOR RG FOREIGN SH. THB1.0 A","641259908","ADVANC/F","6412591"
"TH0355A10Z12","PTT EXPLORATION + PROD FOR FOREIGN SH. THB1.0 A","B1359J903","PTTEP/F","B1359J0"
"TH0481B10Z18","CENTRAL PATTANA PUB CO FOREI FOREIGN SH. THB.5 A","B6SR6J900","CPN/F","B6SR6J5"
"TH0646010015","PTT PCL/FOREIGN FOREIGN SH. THB10.0 A","642039903","PTT/F","6420390"
"TH0737010R15","CP ALL PCL NVDR NVDR THB1.","B08YDH906","CPALLr","B08YDH1"
"TH0737010Y16","CP ALL PCL FOREIGN FOREIGN SH. THB1.0 A","B08YDF900","CPALL/F","B08YDF9"
"TRAAKBNK91N6","AKBANK T.A.S. COMMON STOCK TRY1.","B03MN7908","AKBNK","B03MN70"
"TRAGARAN91N1","TURKIYE GARANTI BANKASI COMMON STOCK TRY1.","B03MYP906","GARAN","B03MYP5"
"TRAISGYO91Q3","IS GAYRIMENKUL YATIRIM ORTAK REIT TRY1.","B03MTW907","ISGYO","B03MTW7"
"TRATEBNK91N9","TURK EKONOMI BANKASI COMMON STOCK TRY1.","B03MYJ900","TEBNK","B03MYJ9"
"TREAYKB00014","ASYA KATILIM BANKASI AS COMMON STOCK TRY1.","B13ZG0900","ASYAB","B13ZG00"
"TREMGTI00012","MIGROS TICARET A.S COMMON STOCK TRY1.","B50PPK902","MGROS","B50PPK4"
"TREULKR00015","ULKER BISKUVI SANAYI COMMON STOCK TRY1.","B03MYX909","ULKER","B03MYX3"
"TURKISH LIRA","TRY",,"CASH",
"TW0001216000","UNI PRESIDENT ENTERPRISES CO COMMON STOCK TWD10.","670039007","1216","6700393"
"TW0001301000","FORMOSA PLASTICS CORP COMMON STOCK TWD10.","634854905","1301","6348544"
"TW0001303006","NAN YA PLASTICS CORP COMMON STOCK TWD10.","662158906","1303","6621580"
"TW0001326007","FORMOSA CHEMICALS + FIBRE COMMON STOCK TWD10.","634871909","1326","6348715"
"TW0001402006","FAR EASTERN NEW CENTURY CORP COMMON STOCK TWD10.","633147905","1402","6331470"
"TW0002303005","UNITED MICROELECTRONICS CORP COMMON STOCK TWD10.","691662902","2303","6916628"
"TW0002308004","DELTA ELECTRONICS INC COMMON STOCK TWD10.","626073902","2308","6260734"
"TW0002311008","ADVANCED SEMICONDUCTOR ENGR COMMON STOCK TWD10.","605607902","2311","6056074"
